0.00667648	5.93515
0.00667648	6.41006
0.00667648	6.92297
0.00667648	7.4769
0.00667648	8.07516
0.00667648	8.72127
0.00667648	9.41907
0.00667648	10.1727
0.00667648	10.9866
0.00667648	11.8656
0.00667648	12.815
0.00667648	13.8403
0.00667648	14.9476
0.00667648	16.1435
0.00667648	17.4351
0.00667648	18.83
0.00667648	20.3365
0.00667648	21.9635
0.00667648	23.7207
0.00667648	25.6185
0.00667648	27.6681
0.00667648	29.8816
0.00667648	32.2722
0.00667648	34.8541
0.00667648	37.6425
0.00667648	40.654
0.00667648	43.9065
0.00667648	47.4191
0.00667648	51.2127
0.00667648	55.3098
0.00667648	59.7347
0.00667648	64.5136
0.00667648	69.6748
0.00667648	75.2488
0.00667648	81.2689
0.00667648	87.7705
0.00667648	94.7922
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	0
0.00667648	4.36495e-311
0.00667648	-8.92969e-42
0.00667648	0
0.00667648	0.000208
0.00667648	0.00032464
0.00667648	0.000450611
0.00667648	0.00058666
0.00667648	0.000733593
0.00667648	0.00089228
0.00667648	0.00106366
0.00667648	0.00124876
0.00667648	0.00144866
0.00667648	0.00166455
0.00667648	0.00189771
0.00667648	0.00214953
0.00667648	0.00242149
0.00667648	0.00271521
0.00667648	0.00303243
0.00667648	0.00337502
0.00667648	0.00374502
0.00667648	0.00414463
0.00667648	0.0045762
0.00667648	0.00504229
0.00667648	0.00554568
0.00667648	0.00608933
0.00667648	0.00667648
0.00667648	0.00731059
0.00667648	0.00799544
0.00667648	0.00873508
0.00667648	0.00953388
0.00667648	0.0103966
0.00667648	0.0113283
0.00667648	0.0123346
0.00667648	0.0134214
0.00667648	0.0145951
0.00667648	0.0158627
0.00667648	0.0172317
0.00667648	0.0187102
0.00731059	0
0.00731059	0.0001
0.00731059	0.000208
0.00731059	0.00032464
0.00731059	0.000450611
0.00731059	0.00058666
0.00731059	0.000733593
0.00731059	0.00089228
0.00731059	0.00106366
0.00731059	0.00124876
0.00731059	0.00144866
0.00731059	0.00166455
0.00731059	0.00189771
0.00731059	0.00214953
0.00731059	0.00242149
0.00731059	0.00271521
0.00731059	0.00303243
0.00731059	0.00337502
0.00731059	0.00374502
0.00731059	0.00414463
0.00731059	0.0045762
0.00731059	0.00504229
0.00731059	0.00554568
0.00731059	0.00608933
0.00731059	0.00667648
0.00731059	0.00731059
0.00731059	0.00799544
0.00731059	0.00873508
0.00731059	0.00953388
0.00731059	0.0103966
0.00731059	0.0113283
0.00731059	0.0123346
0.00731059	0.0134214
0.00731059	0.0145951
0.00731059	0.0158627
0.00731059	0.0172317
0.00731059	0.0187102
0.00731059	0.020307
0.00731059	0.0220316
0.00731059	0.0238941
0.00731059	0.0259057
0.00731059	0.0280781
0.00731059	0.0304244
0.00731059	0.0329583
0.00731059	0.035695
0.00731059	0.0386506
0.00731059	0.0418426
0.00731059	0.04529
0.00731059	0.0490132
0.00731059	0.0530343
0.00731059	0.057377
0.00731059	0.0620672
0.00731059	0.0671326
0.00731059	0.0726032
0.00731059	0.0785114
0.00731059	0.0848923
0.00731059	0.0917837
0.00731059	0.0992264
0.00731059	0.107265
0.00731059	0.115946
0.00731059	0.125321
0.00731059	0.135447
0.00731059	0.146383
0.00731059	0.158193
0.00731059	0.170949
0.00731059	0.184725
0.00731059	0.199603
0.00731059	0.215671
0.00731059	0.233025
0.00731059	0.251767
0.00731059	0.272008
0.00731059	0.293869
0.00731059	0.317478
0.00731059	0.342976
0.00731059	0.370515
0.00731059	0.400256
0.00731059	0.432376
0.00731059	0.467066
0.00731059	0.504532
0.00731059	0.544994
0.00731059	0.588694
0.00731059	0.635889
0.00731059	0.68686
0.00731059	0.741909
0.00731059	0.801362
0.00731059	0.865571
0.00731059	0.934916
0.00731059	1.00981
0.00731059	1.09069
0.00731059	1.17805
0.00731059	1.27239
0.00731059	1.37429
0.00731059	1.48433
0.00731059	1.60317
0.00731059	1.73153
0.00731059	1.87015
0.00731059	2.01986
0.00731059	2.18155
0.00731059	2.35618
0.00731059	2.54477
0.00731059	2.74845
0.00731059	2.96843
0.00731059	3.206
0.00731059	3.46258
0.00731059	3.73969
0.00731059	4.03896
0.00731059	4.36218
0.00731059	4.71126
0.00731059	5.08826
0.00731059	5.49542
0.00731059	5.93515
0.00731059	6.41006
0.00731059	6.92297
0.00731059	7.4769
0.00731059	8.07516
0.00731059	8.72127
0.00731059	9.41907
0.00731059	10.1727
0.00731059	10.9866
0.00731059	11.8656
0.00731059	12.815
0.00731059	13.8403
0.00731059	14.9476
0.00731059	16.1435
0.00731059	17.4351
0.00731059	18.83
0.00731059	20.3365
0.00731059	21.9635
0.00731059	23.7207
0.00731059	25.6185
0.00731059	27.6681
0.00731059	29.8816
0.00731059	32.2722
0.00731059	34.8541
0.00731059	37.6425
0.00731059	40.654
0.00731059	43.9065
0.00731059	47.4191
0.00731059	51.2127
0.00731059	55.3098
0.00731059	59.7347
0.00731059	64.5136
0.00731059	69.6748
0.00731059	75.2488
0.00731059	81.2689
0.00731059	87.7705
0.00731059	94.7922
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	0
0.00731059	4.36495e-311
0.00731059	-8.92969e-42
0.00731059	0
0.00731059	0.000208
0.00731059	0.00032464
0.00731059	0.000450611
0.00731059	0.00058666
0.00731059	0.000733593
0.00731059	0.00089228
0.00731059	0.00106366
0.00731059	0.00124876
0.00731059	0.00144866
0.00731059	0.00166455
0.00731059	0.00189771
0.00731059	0.00214953
0.00731059	0.00242149
0.00731059	0.00271521
0.00731059	0.00303243
0.00731059	0.00337502
0.00731059	0.00374502
0.00731059	0.00414463
0.00731059	0.0045762
0.00731059	0.00504229
0.00731059	0.00554568
0.00731059	0.00608933
0.00731059	0.00667648
0.00731059	0.00731059
0.00731059	0.00799544
0.00731059	0.00873508
0.00731059	0.00953388
0.00731059	0.0103966
0.00731059	0.0113283
0.00731059	0.0123346
0.00731059	0.0134214
0.00731059	0.0145951
0.00731059	0.0158627
0.00731059	0.0172317
0.00731059	0.0187102
0.00799544	0
0.00799544	0.0001
0.00799544	0.000208
0.00799544	0.00032464
0.00799544	0.000450611
0.00799544	0.00058666
0.00799544	0.000733593
0.00799544	0.00089228
0.00799544	0.00106366
0.00799544	0.00124876
0.00799544	0.00144866
0.00799544	0.00166455
0.00799544	0.00189771
0.00799544	0.00214953
0.00799544	0.00242149
0.00799544	0.00271521
0.00799544	0.00303243
0.00799544	0.00337502
0.00799544	0.00374502
0.00799544	0.00414463
0.00799544	0.0045762
0.00799544	0.00504229
0.00799544	0.00554568
0.00799544	0.00608933
0.00799544	0.00667648
0.00799544	0.00731059
0.00799544	0.00799544
0.00799544	0.00873508
0.00799544	0.00953388
0.00799544	0.0103966
0.00799544	0.0113283
0.00799544	0.0123346
0.00799544	0.0134214
0.00799544	0.0145951
0.00799544	0.0158627
0.00799544	0.0172317
0.00799544	0.0187102
0.00799544	0.020307
0.00799544	0.0220316
0.00799544	0.0238941
0.00799544	0.0259057
0.00799544	0.0280781
0.00799544	0.0304244
0.00799544	0.0329583
0.00799544	0.035695
0.00799544	0.0386506
0.00799544	0.0418426
0.00799544	0.04529
0.00799544	0.0490132
0.00799544	0.0530343
0.00799544	0.057377
0.00799544	0.0620672
0.00799544	0.0671326
0.00799544	0.0726032
0.00799544	0.0785114
0.00799544	0.0848923
0.00799544	0.0917837
0.00799544	0.0992264
0.00799544	0.107265
0.00799544	0.115946
0.00799544	0.125321
0.00799544	0.135447
0.00799544	0.146383
0.00799544	0.158193
0.00799544	0.170949
0.00799544	0.184725
0.00799544	0.199603
0.00799544	0.215671
0.00799544	0.233025
0.00799544	0.251767
0.00799544	0.272008
0.00799544	0.293869
0.00799544	0.317478
0.00799544	0.342976
0.00799544	0.370515
0.00799544	0.400256
0.00799544	0.432376
0.00799544	0.467066
0.00799544	0.504532
0.00799544	0.544994
0.00799544	0.588694
0.00799544	0.635889
0.00799544	0.68686
0.00799544	0.741909
0.00799544	0.801362
0.00799544	0.865571
0.00799544	0.934916
0.00799544	1.00981
0.00799544	1.09069
0.00799544	1.17805
0.00799544	1.27239
0.00799544	1.37429
0.00799544	1.48433
0.00799544	1.60317
0.00799544	1.73153
0.00799544	1.87015
0.00799544	2.01986
0.00799544	2.18155
0.00799544	2.35618
0.00799544	2.54477
0.00799544	2.74845
0.00799544	2.96843
0.00799544	3.206
0.00799544	3.46258
0.00799544	3.73969
0.00799544	4.03896
0.00799544	4.36218
0.00799544	4.71126
0.00799544	5.08826
0.00799544	5.49542
0.00799544	5.93515
0.00799544	6.41006
0.00799544	6.92297
0.00799544	7.4769
0.00799544	8.07516
0.00799544	8.72127
0.00799544	9.41907
0.00799544	10.1727
0.00799544	10.9866
0.00799544	11.8656
0.00799544	12.815
0.00799544	13.8403
0.00799544	14.9476
0.00799544	16.1435
0.00799544	17.4351
0.00799544	18.83
0.00799544	20.3365
0.00799544	21.9635
0.00799544	23.7207
0.00799544	25.6185
0.00799544	27.6681
0.00799544	29.8816
0.00799544	32.2722
0.00799544	34.8541
0.00799544	37.6425
0.00799544	40.654
0.00799544	43.9065
0.00799544	47.4191
0.00799544	51.2127
0.00799544	55.3098
0.00799544	59.7347
0.00799544	64.5136
0.00799544	69.6748
0.00799544	75.2488
0.00799544	81.2689
0.00799544	87.7705
0.00799544	94.7922
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	0
0.00799544	4.36495e-311
0.00799544	-8.92969e-42
0.00799544	0
0.00799544	0.000208
0.00799544	0.00032464
0.00799544	0.000450611
0.00799544	0.00058666
0.00799544	0.000733593
0.00799544	0.00089228
0.00799544	0.00106366
0.00799544	0.00124876
0.00799544	0.00144866
0.00799544	0.00166455
0.00799544	0.00189771
0.00799544	0.00214953
0.00799544	0.00242149
0.00799544	0.00271521
0.00799544	0.00303243
0.00799544	0.00337502
0.00799544	0.00374502
0.00799544	0.00414463
0.00799544	0.0045762
0.00799544	0.00504229
0.00799544	0.00554568
0.00799544	0.00608933
0.00799544	0.00667648
0.00799544	0.00731059
0.00799544	0.00799544
0.00799544	0.00873508
0.00799544	0.00953388
0.00799544	0.0103966
0.00799544	0.0113283
0.00799544	0.0123346
0.00799544	0.0134214
0.00799544	0.0145951
0.00799544	0.0158627
0.00799544	0.0172317
0.00799544	0.0187102
0.00873508	0
0.00873508	0.0001
0.00873508	0.000208
0.00873508	0.00032464
0.00873508	0.000450611
0.00873508	0.00058666
0.00873508	0.000733593
0.00873508	0.00089228
0.00873508	0.00106366
0.00873508	0.00124876
0.00873508	0.00144866
0.00873508	0.00166455
0.00873508	0.00189771
0.00873508	0.00214953
0.00873508	0.00242149
0.00873508	0.00271521
0.00873508	0.00303243
0.00873508	0.00337502
0.00873508	0.00374502
0.00873508	0.00414463
0.00873508	0.0045762
0.00873508	0.00504229
0.00873508	0.00554568
0.00873508	0.00608933
0.00873508	0.00667648
0.00873508	0.00731059
0.00873508	0.00799544
0.00873508	0.00873508
0.00873508	0.00953388
0.00873508	0.0103966
0.00873508	0.0113283
0.00873508	0.0123346
0.00873508	0.0134214
0.00873508	0.0145951
0.00873508	0.0158627
0.00873508	0.0172317
0.00873508	0.0187102
0.00873508	0.020307
0.00873508	0.0220316
0.00873508	0.0238941
0.00873508	0.0259057
0.00873508	0.0280781
0.00873508	0.0304244
0.00873508	0.0329583
0.00873508	0.035695
0.00873508	0.0386506
0.00873508	0.0418426
0.00873508	0.04529
0.00873508	0.0490132
0.00873508	0.0530343
0.00873508	0.057377
0.00873508	0.0620672
0.00873508	0.0671326
0.00873508	0.0726032
0.00873508	0.0785114
0.00873508	0.0848923
0.00873508	0.0917837
0.00873508	0.0992264
0.00873508	0.107265
0.00873508	0.115946
0.00873508	0.125321
0.00873508	0.135447
0.00873508	0.146383
0.00873508	0.158193
0.00873508	0.170949
0.00873508	0.184725
0.00873508	0.199603
0.00873508	0.215671
0.00873508	0.233025
0.00873508	0.251767
0.00873508	0.272008
0.00873508	0.293869
0.00873508	0.317478
0.00873508	0.342976
0.00873508	0.370515
0.00873508	0.400256
0.00873508	0.432376
0.00873508	0.467066
0.00873508	0.504532
0.00873508	0.544994
0.00873508	0.588694
0.00873508	0.635889
0.00873508	0.68686
0.00873508	0.741909
0.00873508	0.801362
0.00873508	0.865571
0.00873508	0.934916
0.00873508	1.00981
0.00873508	1.09069
0.00873508	1.17805
0.00873508	1.27239
0.00873508	1.37429
0.00873508	1.48433
0.00873508	1.60317
0.00873508	1.73153
0.00873508	1.87015
0.00873508	2.01986
0.00873508	2.18155
0.00873508	2.35618
0.00873508	2.54477
0.00873508	2.74845
0.00873508	2.96843
0.00873508	3.206
0.00873508	3.46258
0.00873508	3.73969
0.00873508	4.03896
0.00873508	4.36218
0.00873508	4.71126
0.00873508	5.08826
0.00873508	5.49542
0.00873508	5.93515
0.00873508	6.41006
0.00873508	6.92297
0.00873508	7.4769
0.00873508	8.07516
0.00873508	8.72127
0.00873508	9.41907
0.00873508	10.1727
0.00873508	10.9866
0.00873508	11.8656
0.00873508	12.815
0.00873508	13.8403
0.00873508	14.9476
0.00873508	16.1435
0.00873508	17.4351
0.00873508	18.83
0.00873508	20.3365
0.00873508	21.9635
0.00873508	23.7207
0.00873508	25.6185
0.00873508	27.6681
0.00873508	29.8816
0.00873508	32.2722
0.00873508	34.8541
0.00873508	37.6425
0.00873508	40.654
0.00873508	43.9065
0.00873508	47.4191
0.00873508	51.2127
0.00873508	55.3098
0.00873508	59.7347
0.00873508	64.5136
0.00873508	69.6748
0.00873508	75.2488
0.00873508	81.2689
0.00873508	87.7705
0.00873508	94.7922
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	0
0.00873508	4.36495e-311
0.00873508	-8.92969e-42
0.00873508	0
0.00873508	0.000208
0.00873508	0.00032464
0.00873508	0.000450611
0.00873508	0.00058666
0.00873508	0.000733593
0.00873508	0.00089228
0.00873508	0.00106366
0.00873508	0.00124876
0.00873508	0.00144866
0.00873508	0.00166455
0.00873508	0.00189771
0.00873508	0.00214953
0.00873508	0.00242149
0.00873508	0.00271521
0.00873508	0.00303243
0.00873508	0.00337502
0.00873508	0.00374502
0.00873508	0.00414463
0.00873508	0.0045762
0.00873508	0.00504229
0.00873508	0.00554568
0.00873508	0.00608933
0.00873508	0.00667648
0.00873508	0.00731059
0.00873508	0.00799544
0.00873508	0.00873508
0.00873508	0.00953388
0.00873508	0.0103966
0.00873508	0.0113283
0.00873508	0.0123346
0.00873508	0.0134214
0.00873508	0.0145951
0.00873508	0.0158627
0.00873508	0.0172317
0.00873508	0.0187102
0.00953388	0
0.00953388	0.0001
0.00953388	0.000208
0.00953388	0.00032464
0.00953388	0.000450611
0.00953388	0.00058666
0.00953388	0.000733593
0.00953388	0.00089228
0.00953388	0.00106366
0.00953388	0.00124876
0.00953388	0.00144866
0.00953388	0.00166455
0.00953388	0.00189771
0.00953388	0.00214953
0.00953388	0.00242149
0.00953388	0.00271521
0.00953388	0.00303243
0.00953388	0.00337502
0.00953388	0.00374502
0.00953388	0.00414463
0.00953388	0.0045762
0.00953388	0.00504229
0.00953388	0.00554568
0.00953388	0.00608933
0.00953388	0.00667648
0.00953388	0.00731059
0.00953388	0.00799544
0.00953388	0.00873508
0.00953388	0.00953388
0.00953388	0.0103966
0.00953388	0.0113283
0.00953388	0.0123346
0.00953388	0.0134214
0.00953388	0.0145951
0.00953388	0.0158627
0.00953388	0.0172317
0.00953388	0.0187102
0.00953388	0.020307
0.00953388	0.0220316
0.00953388	0.0238941
0.00953388	0.0259057
0.00953388	0.0280781
0.00953388	0.0304244
0.00953388	0.0329583
0.00953388	0.035695
0.00953388	0.0386506
0.00953388	0.0418426
0.00953388	0.04529
0.00953388	0.0490132
0.00953388	0.0530343
0.00953388	0.057377
0.00953388	0.0620672
0.00953388	0.0671326
0.00953388	0.0726032
0.00953388	0.0785114
0.00953388	0.0848923
0.00953388	0.0917837
0.00953388	0.0992264
0.00953388	0.107265
0.00953388	0.115946
0.00953388	0.125321
0.00953388	0.135447
0.00953388	0.146383
0.00953388	0.158193
0.00953388	0.170949
0.00953388	0.184725
0.00953388	0.199603
0.00953388	0.215671
0.00953388	0.233025
0.00953388	0.251767
0.00953388	0.272008
0.00953388	0.293869
0.00953388	0.317478
0.00953388	0.342976
0.00953388	0.370515
0.00953388	0.400256
0.00953388	0.432376
0.00953388	0.467066
0.00953388	0.504532
0.00953388	0.544994
0.00953388	0.588694
0.00953388	0.635889
0.00953388	0.68686
0.00953388	0.741909
0.00953388	0.801362
0.00953388	0.865571
0.00953388	0.934916
0.00953388	1.00981
0.00953388	1.09069
0.00953388	1.17805
0.00953388	1.27239
0.00953388	1.37429
0.00953388	1.48433
0.00953388	1.60317
0.00953388	1.73153
0.00953388	1.87015
0.00953388	2.01986
0.00953388	2.18155
0.00953388	2.35618
0.00953388	2.54477
0.00953388	2.74845
0.00953388	2.96843
0.00953388	3.206
0.00953388	3.46258
0.00953388	3.73969
0.00953388	4.03896
0.00953388	4.36218
0.00953388	4.71126
0.00953388	5.08826
0.00953388	5.49542
0.00953388	5.93515
0.00953388	6.41006
0.00953388	6.92297
0.00953388	7.4769
0.00953388	8.07516
0.00953388	8.72127
0.00953388	9.41907
0.00953388	10.1727
0.00953388	10.9866
0.00953388	11.8656
0.00953388	12.815
0.00953388	13.8403
0.00953388	14.9476
0.00953388	16.1435
0.00953388	17.4351
0.00953388	18.83
0.00953388	20.3365
0.00953388	21.9635
0.00953388	23.7207
0.00953388	25.6185
0.00953388	27.6681
0.00953388	29.8816
0.00953388	32.2722
0.00953388	34.8541
0.00953388	37.6425
0.00953388	40.654
0.00953388	43.9065
0.00953388	47.4191
0.00953388	51.2127
0.00953388	55.3098
0.00953388	59.7347
0.00953388	64.5136
0.00953388	69.6748
0.00953388	75.2488
0.00953388	81.2689
0.00953388	87.7705
0.00953388	94.7922
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	0
0.00953388	4.36495e-311
0.00953388	-8.92969e-42
0.00953388	0
0.00953388	0.000208
0.00953388	0.00032464
0.00953388	0.000450611
0.00953388	0.00058666
0.00953388	0.000733593
0.00953388	0.00089228
0.00953388	0.00106366
0.00953388	0.00124876
0.00953388	0.00144866
0.00953388	0.00166455
0.00953388	0.00189771
0.00953388	0.00214953
0.00953388	0.00242149
0.00953388	0.00271521
0.00953388	0.00303243
0.00953388	0.00337502
0.00953388	0.00374502
0.00953388	0.00414463
0.00953388	0.0045762
0.00953388	0.00504229
0.00953388	0.00554568
0.00953388	0.00608933
0.00953388	0.00667648
0.00953388	0.00731059
0.00953388	0.00799544
0.00953388	0.00873508
0.00953388	0.00953388
0.00953388	0.0103966
0.00953388	0.0113283
0.00953388	0.0123346
0.00953388	0.0134214
0.00953388	0.0145951
0.00953388	0.0158627
0.00953388	0.0172317
0.00953388	0.0187102
0.0103966	0
0.0103966	0.0001
0.0103966	0.000208
0.0103966	0.00032464
0.0103966	0.000450611
0.0103966	0.00058666
0.0103966	0.000733593
0.0103966	0.00089228
0.0103966	0.00106366
0.0103966	0.00124876
0.0103966	0.00144866
0.0103966	0.00166455
0.0103966	0.00189771
0.0103966	0.00214953
0.0103966	0.00242149
0.0103966	0.00271521
0.0103966	0.00303243
0.0103966	0.00337502
0.0103966	0.00374502
0.0103966	0.00414463
0.0103966	0.0045762
0.0103966	0.00504229
0.0103966	0.00554568
0.0103966	0.00608933
0.0103966	0.00667648
0.0103966	0.00731059
