2.60317	0.00873508	0.983373	0.0166271
2.73153	0.00873508	0.98318	0.01682
2.87015	0.00873508	0.982999	0.0170012
3.01986	0.00873508	0.98283	0.0171696
3.18155	0.00873508	0.982676	0.017324
3.35618	0.00873508	0.982537	0.0174633
3.54477	0.00873508	0.982414	0.0175862
3.74845	0.00873508	0.982309	0.0176911
3.96843	0.00873508	0.982224	0.0177765
4.206	0.00873508	0.982159	0.0178406
4.46258	0.00873508	0.982118	0.0178816
4.73969	0.00873508	0.982103	0.0178973
5.03896	0.00873508	0.982115	0.0178853
5.36218	0.00873508	0.982157	0.017843
5.71126	0.00873508	0.982232	0.0177676
6.08826	0.00873508	0.982344	0.0176559
6.49542	0.00873508	0.982496	0.0175045
6.93515	0.00873508	0.98269	0.0173097
7.41006	0.00873508	0.982932	0.0170677
7.92297	0.00873508	0.983226	0.0167744
8.4769	0.00873508	0.983574	0.0164258
9.07516	0.00873508	0.983982	0.0160178
9.72127	0.00873508	0.984453	0.0155467
10.4191	0.00873508	0.984991	0.0150093
11.1727	0.00873508	0.985597	0.0144032
11.9866	0.00873508	0.986273	0.013727
12.8656	0.00873508	0.987019	0.0129811
13.815	0.00873508	0.987832	0.0121679
14.8403	0.00873508	0.988708	0.0112919
15.9476	0.00873508	0.989639	0.010361
17.1435	0.00873508	0.990614	0.00938571
18.4351	0.00873508	0.99162	0.00838014
19.83	0.00873508	0.992639	0.00736134
21.3365	0.00873508	0.993651	0.00634896
22.9635	0.00873508	0.994636	0.00536434
24.7207	0.00873508	0.995571	0.00442922
26.6185	0.00873508	0.996436	0.00356416
28.6681	0.00873508	0.997213	0.00278681
30.8816	0.00873508	0.99789	0.00211027
33.2722	0.00873508	0.998458	0.00154189
35.8541	0.00873508	0.998917	0.00108257
38.6425	0.00873508	0.999273	0.000726966
41.654	0.00873508	0.999536	0.000464433
44.9065	0.00873508	0.999719	0.000280572
48.4191	0.00873508	0.999841	0.000159174
52.2127	0.00873508	0.999916	8.41409e-05
56.3098	0.00873508	0.999959	4.10827e-05
60.7347	0.00873508	0.999982	1.83518e-05
65.5136	0.00873508	0.999993	7.42376e-06
70.6748	0.00873508	0.999997	2.69076e-06
76.2488	0.00873508	0.999999	8.64396e-07
82.2689	0.00873508	1	2.43022e-07
88.7705	0.00873508	1	5.68544e-08
95.7922	0.00873508	1	0
0	0.00953388	0.997401	0.00259869
0.0001	0.00953388	0.997408	0.0025925
0.000208	0.00953388	0.997408	0.0025925
0.00032464	0.00953388	0.997408	0.0025925
0.000450611	0.00953388	0.997408	0.0025925
0.00058666	0.00953388	0.997408	0.0025925
0.000733593	0.00953388	0.997408	0.0025925
0.00089228	0.00953388	0.997408	0.0025925
0.00106366	0.00953388	0.997408	0.0025925
0.00124876	0.00953388	0.997408	0.0025925
0.00144866	0.00953388	0.997408	0.0025925
0.00166455	0.00953388	0.997408	0.0025925
0.00189771	0.00953388	0.997408	0.0025925
0.00214953	0.00953388	0.997408	0.0025925
0.00242149	0.00953388	0.997408	0.0025925
0.00271521	0.00953388	0.997408	0.0025925
0.00303243	0.00953388	0.997408	0.0025925
0.00337502	0.00953388	0.997408	0.0025925
0.00374502	0.00953388	0.997408	0.0025925
0.00414463	0.00953388	0.997408	0.0025925
0.0045762	0.00953388	0.997408	0.0025925
0.00504229	0.00953388	0.997408	0.0025925
0.00554568	0.00953388	0.997408	0.0025925
0.00608933	0.00953388	0.997408	0.0025925
0.00667648	0.00953388	0.997408	0.0025925
0.00731059	0.00953388	0.997408	0.0025925
0.00799544	0.00953388	0.997407	0.0025925
0.00873508	0.00953388	0.997407	0.0025925
0.00953388	0.00953388	0.997407	0.0025925
0.0103966	0.00953388	0.997407	0.0025925
0.0113283	0.00953388	0.997407	0.0025925
0.0123346	0.00953388	0.997407	0.00259251
0.0134214	0.00953388	0.997407	0.00259251
0.0145951	0.00953388	0.997407	0.00259251
0.0158627	0.00953388	0.997407	0.00259251
0.0172317	0.00953388	0.997407	0.00259251
0.0187102	0.00953388	0.997407	0.00259252
0.020307	0.00953388	0.997407	0.00259252
0.0220316	0.00953388	0.997407	0.00259253
0.0238941	0.00953388	0.997407	0.00259253
0.0259057	0.00953388	0.997407	0.00259254
0.0280781	0.00953388	0.997407	0.00259254
0.0304244	0.00953388	0.997407	0.00259255
0.0329583	0.00953388	0.997407	0.00259256
0.035695	0.00953388	0.997407	0.00259257
0.0386506	0.00953388	0.997407	0.00259259
0.0418426	0.00953388	0.997407	0.0025926
0.04529	0.00953388	0.997407	0.00259262
0.0490132	0.00953388	0.997407	0.00259264
0.0530343	0.00953388	0.997407	0.00259267
0.057377	0.00953388	0.997407	0.0025927
0.0620672	0.00953388	0.997407	0.00259273
0.0671326	0.00953388	0.997407	0.00259277
0.0726032	0.00953388	0.997407	0.00259282
0.0785114	0.00953388	0.997407	0.00259288
0.0848923	0.00953388	0.997407	0.00259294
0.0917837	0.00953388	0.997407	0.00259302
0.0992264	0.00953388	0.997407	0.0025931
0.107265	0.00953388	0.997407	0.00259321
0.115946	0.00953388	0.997407	0.00259333
0.125321	0.00953388	0.997407	0.00259347
0.135447	0.00953388	0.997406	0.00259364
0.146383	0.00953388	0.997406	0.00259383
0.158193	0.00953388	0.997406	0.00259406
0.170949	0.00953388	0.997406	0.00259433
0.184725	0.00953388	0.997405	0.00259465
0.199603	0.00953388	0.997405	0.00259502
0.215671	0.00953388	0.997405	0.00259546
0.233025	0.00953388	0.997404	0.00259597
0.251767	0.00953388	0.997403	0.00259659
0.272008	0.00953388	0.997403	0.00259731
0.293869	0.00953388	0.997402	0.00259818
0.317478	0.00953388	0.997401	0.00259921
0.342976	0.00953388	0.9974	0.00260044
0.370515	0.00953388	0.997398	0.00260194
0.400256	0.00953388	0.997396	0.00260374
0.432376	0.00953388	0.997394	0.00260595
0.467066	0.00953388	0.997391	0.00260868
0.5	0.00953388	0.997388	0.00261165
0.532934	0.00953388	0.997385	0.00261505
0.567624	0.00953388	0.997381	0.00261918
0.599744	0.00953388	0.997376	0.00262362
0.629485	0.00953388	0.997372	0.00262836
0.657024	0.00953388	0.997367	0.00263343
0.682522	0.00953388	0.997361	0.00263881
0.706131	0.00953388	0.997355	0.00264454
0.727992	0.00953388	0.997349	0.0026506
0.748233	0.00953388	0.997343	0.00265703
0.766975	0.00953388	0.997336	0.00266384
0.784329	0.00953388	0.997329	0.00267104
0.800397	0.00953388	0.997321	0.00267866
0.815275	0.00953388	0.997313	0.00268672
0.829051	0.00953388	0.997305	0.00269524
0.841807	0.00953388	0.997296	0.00270426
0.853617	0.00953388	0.997286	0.0027138
0.864553	0.00953388	0.997276	0.0027239
0.874679	0.00953388	0.997265	0.00273459
0.884054	0.00953388	0.997254	0.00274593
0.892735	0.00953388	0.997242	0.00275794
0.900774	0.00953388	0.997229	0.00277069
0.908216	0.00953388	0.997216	0.00278422
0.915108	0.00953388	0.997201	0.00279859
0.921489	0.00953388	0.997186	0.00281387
0.927397	0.00953388	0.99717	0.00283015
0.932867	0.00953388	0.997152	0.0028475
0.937933	0.00953388	0.997134	0.00286603
0.942623	0.00953388	0.997114	0.0028858
0.946966	0.00953388	0.997093	0.00290687
0.950987	0.00953388	0.997071	0.00292927
0.95471	0.00953388	0.997047	0.00295304
0.958157	0.00953388	0.997022	0.00297823
0.961349	0.00953388	0.996995	0.00300499
0.964305	0.00953388	0.996966	0.00303357
0.967042	0.00953388	0.996936	0.00306432
0.969576	0.00953388	0.996902	0.0030977
0.971922	0.00953388	0.996866	0.00313417
0.974094	0.00953388	0.996826	0.00317413
0.976106	0.00953388	0.996782	0.00321787
0.977968	0.00953388	0.996735	0.00326546
0.979693	0.00953388	0.996683	0.00331675
0.98129	0.00953388	0.996629	0.00337143
0.982768	0.00953388	0.996571	0.00342902
0.984137	0.00953388	0.996511	0.00348896
0.985405	0.00953388	0.996449	0.00355074
0.986579	0.00953388	0.996386	0.00361389
0.987665	0.00953388	0.996322	0.00367813
0.988672	0.00953388	0.996257	0.00374332
0.989603	0.00953388	0.996191	0.0038095
0.990466	0.00953388	0.996123	0.00387688
0.991265	0.00953388	0.996054	0.00394577
0.992005	0.00953388	0.995983	0.00401658
0.992689	0.00953388	0.99591	0.00408971
0.993324	0.00953388	0.995834	0.00416556
0.993911	0.00953388	0.995756	0.00424446
0.994454	0.00953388	0.995673	0.00432665
0.994958	0.00953388	0.995588	0.00441224
0.995424	0.00953388	0.995499	0.00450125
0.995855	0.00953388	0.995406	0.00459355
0.996255	0.00953388	0.995311	0.00468891
0.996625	0.00953388	0.995213	0.00478701
0.996968	0.00953388	0.995113	0.00488743
0.997285	0.00953388	0.99501	0.0049897
0.997579	0.00953388	0.994907	0.00509332
0.99785	0.00953388	0.994802	0.00519775
0.998102	0.00953388	0.994698	0.00530246
0.998335	0.00953388	0.994593	0.00540691
0.998551	0.00953388	0.994489	0.0055106
0.998751	0.00953388	0.994387	0.00561305
0.998936	0.00953388	0.994286	0.00571385
0.999108	0.00953388	0.994187	0.0058126
0.999266	0.00953388	0.994091	0.00590897
0.999413	0.00953388	0.993997	0.00600266
0.999549	0.00953388	0.993907	0.00609343
0.999675	0.00953388	0.993819	0.0061811
0.999792	0.00953388	0.993734	0.00626551
0.9999	0.00953388	0.993653	0.00634655
1	0.00953388	0.993576	0.00642415
1.0001	0.00953388	0.996766	0.00323431
1.00021	0.00953388	0.996671	0.00332889
1.00032	0.00953388	0.996572	0.00342755
1.00045	0.00953388	0.99647	0.00353019
1.00059	0.00953388	0.996363	0.00363663
1.00073	0.00953388	0.996253	0.00374663
1.00089	0.00953388	0.99614	0.0038599
1.00106	0.00953388	0.996024	0.00397608
1.00125	0.00953388	0.995905	0.00409472
1.00145	0.00953388	0.995785	0.00421531
1.00166	0.00953388	0.995663	0.00433726
1.0019	0.00953388	0.99554	0.00445988
1.00215	0.00953388	0.995418	0.00458245
1.00242	0.00953388	0.995296	0.00470415
1.00272	0.00953388	0.995176	0.00482413
1.00303	0.00953388	0.995059	0.00494148
1.00338	0.00953388	0.994945	0.00505529
1.00375	0.00953388	0.994835	0.00516465
1.00414	0.00953388	0.994731	0.0052687
1.00458	0.00953388	0.994633	0.00536662
1.00504	0.00953388	0.994542	0.00545772
1.00555	0.00953388	0.994459	0.00554144
1.00609	0.00953388	0.994383	0.0056174
1.00668	0.00953388	0.994315	0.00568546
1.00731	0.00953388	0.994254	0.00574568
1.008	0.00953388	0.994202	0.00579841
1.00874	0.00953388	0.994156	0.00584427
1.00953	0.00953388	0.994116	0.00588413
1.0104	0.00953388	0.994081	0.00591911
1.01133	0.00953388	0.994049	0.00595051
1.01233	0.00953388	0.99402	0.00597979
1.01342	0.00953388	0.993992	0.00600843
1.0146	0.00953388	0.993962	0.00603793
1.01586	0.00953388	0.99393	0.00606969
1.01723	0.00953388	0.993895	0.00610489
1.01871	0.00953388	0.993855	0.00614453
1.02031	0.00953388	0.993811	0.00618932
1.02203	0.00953388	0.99376	0.00623969
1.02389	0.00953388	0.993704	0.00629583
1.02591	0.00953388	0.993642	0.00635777
1.02808	0.00953388	0.993575	0.00642536
1.03042	0.00953388	0.993502	0.00649844
1.03296	0.00953388	0.993423	0.00657686
1.03569	0.00953388	0.993339	0.00666051
1.03865	0.00953388	0.993251	0.00674938
1.04184	0.00953388	0.993156	0.00684355
1.04529	0.00953388	0.993057	0.00694314
1.04901	0.00953388	0.992952	0.00704831
1.05303	0.00953388	0.992841	0.00715925
1.05738	0.00953388	0.992724	0.00727607
1.06207	0.00953388	0.992601	0.00739892
1.06713	0.00953388	0.992472	0.00752786
1.0726	0.00953388	0.992337	0.00766297
1.07851	0.00953388	0.992196	0.00780429
1.08489	0.00953388	0.992048	0.00795187
1.09178	0.00953388	0.991894	0.00810573
1.09923	0.00953388	0.991734	0.0082659
1.10726	0.00953388	0.991568	0.00843239
1.11595	0.00953388	0.991395	0.00860521
1.12532	0.00953388	0.991216	0.00878434
1.13545	0.00953388	0.99103	0.00896975
1.14638	0.00953388	0.990839	0.0091614
1.15819	0.00953388	0.990641	0.00935921
1.17095	0.00953388	0.990437	0.00956309
1.18472	0.00953388	0.990227	0.00977293
1.1996	0.00953388	0.990011	0.0099886
1.21567	0.00953388	0.98979	0.0102099
1.23302	0.00953388	0.989563	0.0104367
1.25177	0.00953388	0.989331	0.0106687
1.27201	0.00953388	0.989094	0.0109057
1.29387	0.00953388	0.988853	0.0111474
1.31748	0.00953388	0.988607	0.0113934
1.34298	0.00953388	0.988357	0.0116434
1.37051	0.00953388	0.988103	0.011897
1.40026	0.00953388	0.987846	0.0121538
1.43238	0.00953388	0.987587	0.0124133
1.46707	0.00953388	0.987325	0.012675
1.50453	0.00953388	0.987062	0.0129383
1.54499	0.00953388	0.986797	0.0132027
1.58869	0.00953388	0.986532	0.0134675
1.63589	0.00953388	0.986268	0.0137322
1.68686	0.00953388	0.986004	0.0139961
1.74191	0.00953388	0.985742	0.0142584
1.80136	0.00953388	0.985482	0.0145184
1.86557	0.00953388	0.985225	0.0147754
1.93492	0.00953388	0.984971	0.0150287
2.00981	0.00953388	0.984723	0.0152774
2.09069	0.00953388	0.984479	0.0155207
2.17805	0.00953388	0.984242	0.0157578
2.27239	0.00953388	0.984012	0.0159879
2.37429	0.00953388	0.98379	0.0162101
2.48433	0.00953388	0.983577	0.0164234
2.60317	0.00953388	0.983373	0.0166271
2.73153	0.00953388	0.98318	0.01682
2.87015	0.00953388	0.982999	0.0170012
3.01986	0.00953388	0.98283	0.0171696
3.18155	0.00953388	0.982676	0.017324
3.35618	0.00953388	0.982537	0.0174633
3.54477	0.00953388	0.982414	0.0175862
3.74845	0.00953388	0.982309	0.0176911
3.96843	0.00953388	0.982224	0.0177765
4.206	0.00953388	0.982159	0.0178406
4.46258	0.00953388	0.982118	0.0178816
4.73969	0.00953388	0.982103	0.0178973
5.03896	0.00953388	0.982115	0.0178853
5.36218	0.00953388	0.982157	0.017843
5.71126	0.00953388	0.982232	0.0177676
6.08826	0.00953388	0.982344	0.0176559
6.49542	0.00953388	0.982496	0.0175045
6.93515	0.00953388	0.98269	0.0173097
7.41006	0.00953388	0.982932	0.0170677
7.92297	0.00953388	0.983226	0.0167744
8.4769	0.00953388	0.983574	0.0164258
9.07516	0.00953388	0.983982	0.0160178
9.72127	0.00953388	0.984453	0.0155467
10.4191	0.00953388	0.984991	0.0150093
11.1727	0.00953388	0.985597	0.0144032
11.9866	0.00953388	0.986273	0.013727
12.8656	0.00953388	0.987019	0.0129811
13.815	0.00953388	0.987832	0.0121679
14.8403	0.00953388	0.988708	0.0112919
15.9476	0.00953388	0.989639	0.010361
17.1435	0.00953388	0.990614	0.00938571
18.4351	0.00953388	0.99162	0.00838014
19.83	0.00953388	0.992639	0.00736134
21.3365	0.00953388	0.993651	0.00634896
22.9635	0.00953388	0.994636	0.00536434
24.7207	0.00953388	0.995571	0.00442922
26.6185	0.00953388	0.996436	0.00356416
28.6681	0.00953388	0.997213	0.00278681
30.8816	0.00953388	0.99789	0.00211027
33.2722	0.00953388	0.998458	0.00154189
35.8541	0.00953388	0.998917	0.00108257
38.6425	0.00953388	0.999273	0.000726966
41.654	0.00953388	0.999536	0.000464433
44.9065	0.00953388	0.999719	0.000280572
48.4191	0.00953388	0.999841	0.000159174
52.2127	0.00953388	0.999916	8.41409e-05
56.3098	0.00953388	0.999959	4.10827e-05
60.7347	0.00953388	0.999982	1.83518e-05
65.5136	0.00953388	0.999993	7.42376e-06
70.6748	0.00953388	0.999997	2.69076e-06
76.2488	0.00953388	0.999999	8.64396e-07
82.2689	0.00953388	1	2.43022e-07
88.7705	0.00953388	1	5.68544e-08
95.7922	0.00953388	1	0
0	0.0103966	0.99739	0.00260953
0.0001	0.0103966	0.997397	0.00260334
0.000208	0.0103966	0.997397	0.00260334
0.00032464	0.0103966	0.997397	0.00260334
0.000450611	0.0103966	0.997397	0.00260334
0.00058666	0.0103966	0.997397	0.00260334
0.000733593	0.0103966	0.997397	0.00260334
0.00089228	0.0103966	0.997397	0.00260334
0.00106366	0.0103966	0.997397	0.00260334
0.00124876	0.0103966	0.997397	0.00260334
0.00144866	0.0103966	0.997397	0.00260334
0.00166455	0.0103966	0.997397	0.00260334
0.00189771	0.0103966	0.997397	0.00260334
0.00214953	0.0103966	0.997397	0.00260334
0.00242149	0.0103966	0.997397	0.00260334
0.00271521	0.0103966	0.997397	0.00260334
0.00303243	0.0103966	0.997397	0.00260334
0.00337502	0.0103966	0.997397	0.00260334
0.00374502	0.0103966	0.997397	0.00260334
0.00414463	0.0103966	0.997397	0.00260334
0.0045762	0.0103966	0.997397	0.00260334
0.00504229	0.0103966	0.997397	0.00260334
0.00554568	0.0103966	0.997397	0.00260334
0.00608933	0.0103966	0.997397	0.00260334
0.00667648	0.0103966	0.997397	0.00260334
0.00731059	0.0103966	0.997397	0.00260334
0.00799544	0.0103966	0.997397	0.00260334
0.00873508	0.0103966	0.997397	0.00260334
0.00953388	0.0103966	0.997397	0.00260334
0.0103966	0.0103966	0.997397	0.00260334
0.0113283	0.0103966	0.997397	0.00260334
0.0123346	0.0103966	0.997397	0.00260335
0.0134214	0.0103966	0.997397	0.00260335
0.0145951	0.0103966	0.997397	0.00260335
0.0158627	0.0103966	0.997397	0.00260335
0.0172317	0.0103966	0.997397	0.00260336
0.0187102	0.0103966	0.997397	0.00260336
0.020307	0.0103966	0.997397	0.00260336
0.0220316	0.0103966	0.997397	0.00260337
0.0238941	0.0103966	0.997397	0.00260337
0.0259057	0.0103966	0.997397	0.00260338
0.0280781	0.0103966	0.997397	0.00260339
0.0304244	0.0103966	0.997397	0.0026034
0.0329583	0.0103966	0.997397	0.00260341
0.035695	0.0103966	0.997397	0.00260342
0.0386506	0.0103966	0.997397	0.00260344
0.0418426	0.0103966	0.997397	0.00260345
0.04529	0.0103966	0.997397	0.00260347
0.0490132	0.0103966	0.997397	0.0026035
0.0530343	0.0103966	0.997396	0.00260352
0.057377	0.0103966	0.997396	0.00260356
0.0620672	0.0103966	0.997396	0.00260359
0.0671326	0.0103966	0.997396	0.00260364
0.0726032	0.0103966	0.997396	0.00260369
0.0785114	0.0103966	0.997396	0.00260375
0.0848923	0.0103966	0.997396	0.00260382
0.0917837	0.0103966	0.997396	0.0026039
0.0992264	0.0103966	0.997396	0.002604
0.107265	0.0103966	0.997396	0.00260411
0.115946	0.0103966	0.997396	0.00260424
0.125321	0.0103966	0.997396	0.0026044
0.135447	0.0103966	0.997395	0.00260458
0.146383	0.0103966	0.997395	0.00260479
0.158193	0.0103966	0.997395	0.00260504
0.170949	0.0103966	0.997395	0.00260534
0.184725	0.0103966	0.997394	0.00260568
0.199603	0.0103966	0.997394	0.00260608
0.215671	0.0103966	0.997393	0.00260656
0.233025	0.0103966	0.997393	0.00260713
0.251767	0.0103966	0.997392	0.00260779
0.272008	0.0103966	0.997391	0.00260859
0.293869	0.0103966	0.99739	0.00260953
0.317478	0.0103966	0.997389	0.00261065
0.342976	0.0103966	0.997388	0.002612
0.370515	0.0103966	0.997386	0.00261363
0.400256	0.0103966	0.997384	0.0026156
0.432376	0.0103966	0.997382	0.00261801
0.467066	0.0103966	0.997379	0.00262098
0.5	0.0103966	0.997376	0.00262422
0.532934	0.0103966	0.997372	0.00262792
0.567624	0.0103966	0.997368	0.00263243
0.599744	0.0103966	0.997363	0.00263727
0.629485	0.0103966	0.997358	0.00264244
0.657024	0.0103966	0.997352	0.00264796
0.682522	0.0103966	0.997346	0.00265384
0.706131	0.0103966	0.99734	0.00266008
0.727992	0.0103966	0.997333	0.00266669
0.748233	0.0103966	0.997326	0.0026737
0.766975	0.0103966	0.997319	0.00268112
0.784329	0.0103966	0.997311	0.00268897
0.800397	0.0103966	0.997303	0.00269728
0.815275	0.0103966	0.997294	0.00270606
0.829051	0.0103966	0.997285	0.00271535
0.841807	0.0103966	0.997275	0.00272518
0.853617	0.0103966	0.997264	0.00273558
0.864553	0.0103966	0.997253	0.00274658
0.874679	0.0103966	0.997242	0.00275823
0.884054	0.0103966	0.997229	0.00277058
0.892735	0.0103966	0.997216	0.00278367
0.900774	0.0103966	0.997202	0.00279754
0.908216	0.0103966	0.997188	0.00281227
0.915108	0.0103966	0.997172	0.00282792
0.921489	0.0103966	0.997155	0.00284455
0.927397	0.0103966	0.997138	0.00286226
0.932867	0.0103966	0.997119	0.00288113
0.937933	0.0103966	0.997099	0.00290124
0.942623	0.0103966	0.997077	0.00292267
0.946966	0.0103966	0.997055	0.00294547
0.950987	0.0103966	0.99703	0.00296967
0.95471	0.0103966	0.997005	0.00299536
0.958157	0.0103966	0.996977	0.00302264
0.961349	0.0103966	0.996948	0.00305172
0.964305	0.0103966	0.996917	0.00308289
0.967042	0.0103966	0.996883	0.00311654
0.969576	0.0103966	0.996847	0.00315308
0.971922	0.0103966	0.996807	0.00319292
0.974094	0.0103966	0.996764	0.00323631
0.976106	0.0103966	0.996717	0.00328336
0.977968	0.0103966	0.996666	0.00333394
0.979693	0.0103966	0.996612	0.0033877
0.98129	0.0103966	0.996556	0.00344412
0.982768	0.0103966	0.996497	0.00350259
0.984137	0.0103966	0.996438	0.00356248
0.985405	0.0103966	0.996377	0.00362325
0.986579	0.0103966	0.996315	0.00368451
0.987665	0.0103966	0.996254	0.00374607
0.988672	0.0103966	0.996192	0.00380796
0.989603	0.0103966	0.99613	0.00387041
0.990466	0.0103966	0.996066	0.00393385
0.991265	0.0103966	0.996001	0.0039988
0.992005	0.0103966	0.995934	0.00406585
0.992689	0.0103966	0.995864	0.00413562
0.993324	0.0103966	0.995791	0.00420863
0.993911	0.0103966	0.995715	0.00428535
0.994454	0.0103966	0.995634	0.0043661
0.994958	0.0103966	0.995549	0.00445105
0.995424	0.0103966	0.99546	0.00454023
0.995855	0.0103966	0.995366	0.00463353
0.996255	0.0103966	0.995269	0.00473069
0.996625	0.0103966	0.995169	0.00483133
0.996968	0.0103966	0.995065	0.00493499
0.997285	0.0103966	0.994959	0.00504112
0.997579	0.0103966	0.994851	0.00514915
0.99785	0.0103966	0.994742	0.00525846
0.998102	0.0103966	0.994632	0.00536844
0.998335	0.0103966	0.994522	0.00547848
0.998551	0.0103966	0.994412	0.005588
0.998751	0.0103966	0.994304	0.00569646
0.998936	0.0103966	0.994197	0.00580338
0.999108	0.0103966	0.994092	0.0059083
0.999266	0.0103966	0.993989	0.00601083
0.999413	0.0103966	0.993889	0.00611065
0.999549	0.0103966	0.993793	0.00620746
0.999675	0.0103966	0.993699	0.00630106
0.999792	0.0103966	0.993609	0.00639125
0.9999	0.0103966	0.993522	0.00647791
1	0.0103966	0.993439	0.00656095
1.0001	0.0103966	0.996709	0.00329053
1.00021	0.0103966	0.996622	0.00337794
1.00032	0.0103966	0.996531	0.00346926
1.00045	0.0103966	0.996436	0.0035644
1.00059	0.0103966	0.996337	0.00366324
1.00073	0.0103966	0.996234	0.0037656
1.00089	0.0103966	0.996129	0.00387122
1.00106	0.0103966	0.99602	0.00397979
1.00125	0.0103966	0.995909	0.00409096
1.00145	0.0103966	0.995796	0.00420427
1.00166	0.0103966	0.995681	0.0043192
1.0019	0.0103966	0.995565	0.00443518
1.00215	0.0103966	0.995448	0.00455155
1.00242	0.0103966	0.995332	0.00466759
1.00272	0.0103966	0.995217	0.00478253
1.00303	0.0103966	0.995104	0.00489555
1.00338	0.0103966	0.994994	0.00500582
1.00375	0.0103966	0.994888	0.0051125
1.00414	0.0103966	0.994785	0.00521476
1.00458	0.0103966	0.994688	0.00531184
1.00504	0.0103966	0.994597	0.00540304
1.00555	0.0103966	0.994512	0.00548781
1.00609	0.0103966	0.994434	0.00556571
1.00668	0.0103966	0.994363	0.00563651
1.00731	0.0103966	0.9943	0.0057002
1.008	0.0103966	0.994243	0.00575699
1.00874	0.0103966	0.994193	0.00580733
1.00953	0.0103966	0.994148	0.00585193
1.0104	0.0103966	0.994108	0.00589173
1.01133	0.0103966	0.994072	0.00592786
1.01233	0.0103966	0.994038	0.0059616
1.01342	0.0103966	0.994006	0.00599431
1.0146	0.0103966	0.993973	0.00602738
1.01586	0.0103966	0.993938	0.00606213
1.01723	0.0103966	0.9939	0.00609975
1.01871	0.0103966	0.993859	0.00614125
1.02031	0.0103966	0.993813	0.00618739
1.02203	0.0103966	0.993761	0.0062387
1.02389	0.0103966	0.993705	0.00629547
1.02591	0.0103966	0.993642	0.0063578
1.02808	0.0103966	0.993574	0.00642566
1.03042	0.0103966	0.993501	0.00649894
1.03296	0.0103966	0.993422	0.00657751
1.03569	0.0103966	0.993339	0.00666131
1.03865	0.0103966	0.99325	0.00675031
1.04184	0.0103966	0.993155	0.00684458
1.04529	0.0103966	0.993056	0.00694425
1.04901	0.0103966	0.992951	0.00704947
1.05303	0.0103966	0.99284	0.00716041
1.05738	0.0103966	0.992723	0.00727722
1.06207	0.0103966	0.9926	0.00740002
1.06713	0.0103966	0.992471	0.00752891
1.0726	0.0103966	0.992336	0.00766396
1.07851	0.0103966	0.992195	0.00780521
1.08489	0.0103966	0.992047	0.00795272
1.09178	0.0103966	0.991893	0.00810652
1.09923	0.0103966	0.991733	0.00826663
1.10726	0.0103966	0.991567	0.00843306
1.11595	0.0103966	0.991394	0.00860582
1.12532	0.0103966	0.991215	0.00878489
1.13545	0.0103966	0.99103	0.00897026
1.14638	0.0103966	0.990838	0.00916185
1.15819	0.0103966	0.99064	0.00935962
1.17095	0.0103966	0.990437	0.00956346
1.18472	0.0103966	0.990227	0.00977326
1.1996	0.0103966	0.990011	0.00998889
1.21567	0.0103966	0.98979	0.0102102
1.23302	0.0103966	0.989563	0.0104369
1.25177	0.0103966	0.989331	0.0106689
1.27201	0.0103966	0.989094	0.0109059
1.29387	0.0103966	0.988852	0.0111475
1.31748	0.0103966	0.988606	0.0113935
1.34298	0.0103966	0.988356	0.0116435
1.37051	0.0103966	0.988103	0.0118971
1.40026	0.0103966	0.987846	0.0121539
1.43238	0.0103966	0.987587	0.0124134
1.46707	0.0103966	0.987325	0.0126751
1.50453	0.0103966	0.987062	0.0129384
1.54499	0.0103966	0.986797	0.0132027
1.58869	0.0103966	0.986532	0.0134676
1.63589	0.0103966	0.986268	0.0137323
1.68686	0.0103966	0.986004	0.0139961
1.74191	0.0103966	0.985742	0.0142584
1.80136	0.0103966	0.985482	0.0145184
1.86557	0.0103966	0.985225	0.0147754
1.93492	0.0103966	0.984971	0.0150287
2.00981	0.0103966	0.984723	0.0152774
2.09069	0.0103966	0.984479	0.0155207
2.17805	0.0103966	0.984242	0.0157578
2.27239	0.0103966	0.984012	0.0159879
2.37429	0.0103966	0.98379	0.0162101
2.48433	0.0103966	0.983577	0.0164234
2.60317	0.0103966	0.983373	0.0166271
2.73153	0.0103966	0.98318	0.01682
2.87015	0.0103966	0.982999	0.0170012
3.01986	0.0103966	0.98283	0.0171696
3.18155	0.0103966	0.982676	0.017324
3.35618	0.0103966	0.982537	0.0174633
3.54477	0.0103966	0.982414	0.0175862
3.74845	0.0103966	0.982309	0.0176911
3.96843	0.0103966	0.982224	0.0177765
4.206	0.0103966	0.982159	0.0178406
4.46258	0.0103966	0.982118	0.0178816
4.73969	0.0103966	0.982103	0.0178973
5.03896	0.0103966	0.982115	0.0178853
5.36218	0.0103966	0.982157	0.017843
5.71126	0.0103966	0.982232	0.0177676
6.08826	0.0103966	0.982344	0.0176559
6.49542	0.0103966	0.982496	0.0175045
6.93515	0.0103966	0.98269	0.0173097
7.41006	0.0103966	0.982932	0.0170677
7.92297	0.0103966	0.983226	0.0167744
8.4769	0.0103966	0.983574	0.0164258
9.07516	0.0103966	0.983982	0.0160178
9.72127	0.0103966	0.984453	0.0155467
10.4191	0.0103966	0.984991	0.0150093
11.1727	0.0103966	0.985597	0.0144032
11.9866	0.0103966	0.986273	0.013727
12.8656	0.0103966	0.987019	0.0129811
